1.980943,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,0.458817,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.735731,-0.144193,-0.398093,-0.062324,-0.263754,-0.252347,0.390071,0.421526,0.322894,0.597193,0.385843,0.850479,1.015215,1.089898,2.714403,1.084842,0.786712,0.782226,1.54985,-0.119074,1.493751,1.017789,-0.137761,-0.162525,2.324457,-0.173979,0.340349,-0.156194,-0.066107,-0.143831,-0.221597,1.226906,-0.263628,-0.264933,-0.349091,-0.286159,-0.072572,-0.222378
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,1.755891,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,0.023003,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,1.250096,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,1.513192,2.691144,-0.529651,-0.349091,-0.286159,-0.024655,-0.034408
2.198366,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.028774,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.5571,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,0.464373,0.803665,0.285013,0.682585,0.43803,0.956517,1.12996,1.207882,2.529438,1.20274,0.886778,0.885088,1.016186,-0.119074,1.02407,1.133158,-0.137761,-0.162525,1.617083,-0.173979,0.159517,-0.156194,-0.066107,-0.143831,-0.221597,1.235994,-0.263628,-0.230025,-0.349091,-0.286159,-0.077545,-0.222378
1.024284,0.196248,1.297759,-0.098843,-0.445376,2.472917,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.297447,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,0.698906,-0.144193,-0.363479,-0.062324,-0.263754,-0.252347,0.523814,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,0.595136,-0.162525,-0.247813,-0.173979,-0.062413,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.250388,-0.349091,-0.286159,-0.069411,0.073003
0.198078,-0.176671,-0.27065,-0.098843,-0.286371,0.199904,-0.26158,-0.3156,4.778235,-0.413934,-0.226401,-0.247693,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.612922,-0.144193,-0.411938,-0.062324,-0.263754,-0.252347,-0.110229,0.338902,-0.232693,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,0.371512,-0.164878,-0.273981,-0.308119,-0.099659,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,0.771884,0.040863,0.353507,-0.529651,-0.156383,-0.286159,-0.03038,0.368383
-0.106314,-0.176671,-0.308904,-0.098843,-0.445376,0.108984,-0.26158,-0.087131,1.99876,-0.413934,-0.226401,-0.33725,-0.219337,-0.160831,-0.153918,-0.307656,0.566994,-0.363102,-0.763643,-0.144193,-0.508855,-0.062324,-0.263754,-0.252347,-0.164717,0.152997,-0.25479,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,0.40234,-0.164878,-0.273981,0.473638,0.118659,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,2.393721,-0.0273,1.195057,-0.529651,-0.267336,-0.286159,-0.03964,0.62796
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,0.458817,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,1.465889,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,0.336238,-0.263628,0.09869,-0.349091,4.288513,-0.073876,-0.276083
2.937603,-0.176671,0.207524,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,0.897548,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.255658,-0.144193,0.716456,-0.062324,-0.263754,-0.252347,-0.035927,-0.02258,0.319738,0.323938,0.218846,0.511158,0.648029,0.712348,-0.183383,0.707568,0.466503,0.453065,1.428563,-0.119074,0.575737,0.648609,-0.137761,-0.162525,8.208525,-0.173979,0.29925,-0.156194,-0.066107,-0.143831,-0.221597,0.740674,-0.263628,-0.352203,-0.349091,-0.286159,-0.079689,-0.213427
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,1.289262,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,0.682325,1.867455,0.193468,3.449289,1.366952,1.27463,1.474197,1.561835,-0.183383,1.556434,4.128898,1.193676,1.380048,-0.119074,1.344307,1.479264,-0.137761,0.651434,2.099383,-0.173979,0.282811,-0.156194,-0.066107,-0.143831,-0.221597,1.87673,12.191298,-0.529651,-0.349091,2.064714,-0.069787,-0.222378
2.633211,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,1.833317,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.116102,-0.144193,0.847987,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,0.1619,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,10.812949,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,0.863368,-0.263628,-0.529651,-0.349091,-0.286159,-0.096884,-0.311887
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,2.199188,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.255658,-0.144193,0.197256,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,0.082982,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,1.523974,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,0.060873,-0.349091,4.013186,-0.072638,-0.15077
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,2.426355,-0.062324,-0.263754,-0.252347,3.897119,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.074782,-0.276083
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.077545,-0.302936
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,0.915959,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,0.457643,-0.373432,-0.363102,0.721235,-0.144193,2.204829,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,0.619816,-0.156194,-0.066107,-0.143831,-0.221597,3.171834,-0.263628,-0.529651,-0.349091,1.323448,-0.042558,-0.05231
0.719892,-0.176671,0.437047,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,0.146021,-0.226401,-0.367103,0.505129,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.194254,-0.144193,-0.411938,-0.062324,-0.263754,-0.252347,-0.288553,-0.156845,-0.270574,0.528879,-0.167334,0.23546,-0.201088,-0.160737,-0.183383,-0.164878,0.70666,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,14.894162,-0.143831,0.024651,-0.104552,1.961801,-0.529651,-0.349091,-0.286159,-0.042757,0.341531
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,2.598246,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,6.660249,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,1.111016,-0.349091,-0.286159,-0.081567,-0.249231
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,1.881934,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.06028,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,0.831927,-0.205119,-0.137761,-0.162525,1.327702,-0.173979,0.08554,-0.156194,-0.066107,-0.143831,-0.221597,0.240809,-0.263628,-0.247479,-0.349091,-0.286159,-0.070914,-0.168672
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,0.070734,-0.219337,-0.160831,-0.153918,-0.307656,1.309436,-0.363102,-0.501277,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,3.888678,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,7.259004,-0.317221,-0.156194,-0.066107,2.20743,-0.221597,-0.254511,-0.263628,-0.529651,-0.349091,-0.286159,-0.090585,-0.285034
-0.323736,-0.176671,5.065764,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,0.202086,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,1.122389,-0.263628,0.601944,-0.349091,-0.286159,-0.0939,-0.302936
-0.323736,-0.176671,0.762205,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,0.604007,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,0.225274,-0.156194,-0.066107,-0.143831,-0.221597,0.404401,-0.263628,0.142325,-0.349091,-0.286159,-0.082827,-0.177623
-0.323736,-0.176671,1.010855,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,0.966309,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,0.447705,-0.144193,-0.031191,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,0.94171,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.097658,-0.302936
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,0.428964,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,2.021898,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,0.057728,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,0.240809,-0.263628,-0.529651,-0.349091,-0.286159,-0.098078,-0.311887
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,6.04292,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.099647,-0.320838
-0.323736,-0.176671,-0.500173,-0.098843,1.25068,-0.345619,-0.26158,-0.3156,5.72043,-0.413934,-0.226401,-0.605923,-0.219337,8.977092,-0.153918,-0.307656,-0.373432,-0.363102,-0.166342,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,0.860649,0.917273,0.13349,1.878074,1.168642,2.441045,2.736398,2.859664,-0.183383,2.853313,2.287694,2.325165,-0.390748,-0.119074,-0.214182,2.748319,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,1.163287,-0.263628,-0.529651,-0.349091,-0.286159,-0.072903,-0.231329
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,1.223771,-0.88087,-0.144193,1.180275,-0.062324,-0.263754,-0.252347,0.429698,0.462839,0.262916,2.57829,-0.167334,1.507913,-0.201088,-0.160737,-0.183383,-0.164878,1.407118,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,0.373227,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.082474,-0.231329
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,0.46724,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,0.206095,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,0.923942,-0.156194,-0.066107,-0.143831,2.325791,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.086143,-0.285034
1.76352,-0.176671,-0.500173,-0.098843,0.190645,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,1.229595,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,1.569736,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.16967,-0.404719,-0.11905,-0.307964,2.880363,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,0.919037,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.259055,-0.263628,-0.529651,-0.349091,-0.286159,-0.093569,-0.302936
0.198078,-0.176671,-0.022,-0.098843,-0.445376,-0.345619,-0.26158,1.420766,5.72043,-0.413934,-0.226401,-0.227791,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.596175,-0.144193,-0.405015,-0.062324,-0.263754,-0.252347,-0.090415,0.380214,-0.232693,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,0.602719,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,0.236933,0.09085,0.409611,-0.529651,-0.138864,-0.286159,-0.051752,-0.043359
0.02414,-0.080434,-0.022,-0.098843,-0.445376,0.790888,-0.26158,-0.3156,3.270723,-0.413934,-0.226401,-0.357152,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.696656,-0.144193,-0.467319,-0.062324,-0.263754,-0.252347,-0.159763,0.204637,-0.24532,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,0.463995,-0.164878,-0.273981,0.206195,-0.196689,-0.119074,-0.214182,-0.205119,-0.137761,-0.073324,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,1.035115,-0.0273,0.577921,-0.529651,-0.220619,-0.286159,-0.033452,0.162512
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,0.279702,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,1.111992,-0.144193,1.27027,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.069257,-0.123918
0.719892,-0.176671,-0.27065,-0.098843,-0.445376,0.199904,0.257795,-0.3156,-0.309617,-0.413934,-0.226401,-0.237742,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.400797,-0.144193,-0.411938,-0.062324,-0.263754,-0.252347,0.206793,0.235621,-0.115893,0.101919,0.083161,0.23546,0.34969,0.405588,0.386926,0.401033,0.206333,0.185622,0.191431,-0.119074,0.298198,0.34865,-0.137761,-0.028723,0.523868,1.706128,-0.11995,-0.156194,-0.066107,-0.143831,-0.068754,0.70432,0.764931,-0.529651,-0.349091,-0.286159,-0.081943,-0.213427
-0.323736,-0.176671,-0.500173,-0.098843,0.548407,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.043533,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,1.450111,2.6937,0.439694,0.972918,0.615465,1.317045,1.520095,1.609029,-0.183383,1.603593,1.227,1.234821,1.428563,-0.119074,1.387006,1.525411,-0.137761,0.673734,2.16369,-0.173979,0.29925,-0.156194,-0.066107,-0.143831,-0.221597,0.363503,-0.263628,-0.529651,-0.349091,-0.286159,-0.081236,-0.222378
0.111109,-0.176671,-0.098507,-0.098843,-0.445376,-0.345619,-0.26158,0.643971,1.150785,-0.180619,-0.226401,0.448866,0.414571,-0.160831,-0.153918,-0.173393,0.146277,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,0.665866,-0.252347,1.326274,-0.301438,-0.270574,-0.307964,-0.062961,-0.061445,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,0.123905,0.118659,-0.119074,-0.214182,0.025618,-0.137761,-0.162525,-0.247813,0.285117,-0.317221,-0.156194,-0.066107,-0.143831,0.143529,0.00451,-0.263628,-0.529651,-0.016231,-0.286159,-0.068505,-0.123918
-0.323736,4.25024,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,0.001078,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.540353,-0.144193,0.266483,-0.062324,-0.263754,-0.252347,0.196886,0.225293,0.695391,0.73382,0.469342,1.020139,1.198808,1.278673,-0.183383,1.273479,0.946817,0.946806,4.072629,-0.119074,1.088117,1.202379,-0.137761,-0.162525,5.668408,-0.173979,1.195189,-0.156194,-0.066107,-0.143831,-0.221597,0.213544,1.494274,-0.529651,-0.349091,1.704671,-0.07129,-0.213427
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,2.498738,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.01004,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,4.768114,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,0.255775,-0.349091,-0.286159,-0.088596,-0.293985
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.138431,-0.144193,0.342632,-0.062324,-0.263754,-0.252347,1.573947,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,1.570066,-0.645314,-0.263628,0.084145,-0.349091,-0.286159,-0.091248,-0.293985
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,2.806885,-0.164878,-0.273981,-0.308119,0.773611,-0.119074,0.810578,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.386294,-0.263628,-0.529651,-0.349091,-0.286159,0.022488,0.413138
1.893974,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,0.926506,-0.219337,-0.160831,-0.153918,-0.307656,4.724667,-0.363102,-0.596175,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,1.375809,1.722862,-0.270574,-0.307964,-0.167334,0.808064,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,0.741081,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,0.10198,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.08696,-0.293985
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,0.279702,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.38405,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,0.474279,1.433676,-0.270574,1.212016,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,1.507183,1.522837,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,2.933554,-0.221597,1.794934,-0.263628,-0.529651,-0.349091,5.389823,-0.071091,-0.222378
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,3.200282,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,0.170243,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.445455,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.021066,0.40087,-0.270574,1.024153,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,1.287039,1.296539,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,1.531234,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,1.404131,-0.263628,-0.529651,-0.349091,2.085893,-0.061764,-0.132869
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.16076,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,0.23156,6.298194,-0.270574,-0.307964,-0.167334,2.462253,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,0.218088,-0.263628,0.023056,-0.349091,-0.286159,-0.080705,-0.293985
